"imaginary_label_1","","","","","","complement_label_1","","","","",""
"Label","Ttest","Welch","Wilcoxon","Mann-Whitney","Chi2","","Label","Ttest","Welch","Wilcoxon","Mann-Whitney","Chi2",""
"PREDICT_original_tf_GLCMMS_homogeneityd1.0A1.57mean_features_train_CT0","0.5489958755245119","0.5461243590660873","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd1.0A1.57mean_features_train_CT0","0.5489958755245119","0.5461243590660873","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_hf_kurtosis_features_train_CT0","0.5394478274976462","0.5218630041918789","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_hf_kurtosis_features_train_CT0","0.5394478274976462","0.5218630041918789","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd3.0A2.36std_features_train_CT0","0.635209695323615","0.6358100640552717","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd3.0A2.36std_features_train_CT0","0.635209695323615","0.6358100640552717","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_sf_convexity_avg_2D_features_train_CT0","0.5166662436603751","0.5324180283868971","0.5891544654500582","0.30801460377326784","0.39457818208600065","","PREDICT_original_sf_convexity_avg_2D_features_train_CT0","0.5166662436603751","0.5324180283868971","0.5891544654500582","0.30801460377326784","0.39457818208600065",""
"PREDICT_original_tf_GLCMMS_contrastd3.0A0.0mean_features_train_CT0","0.5288537361659056","0.49264785308612946","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd3.0A0.0mean_features_train_CT0","0.5288537361659056","0.49264785308612946","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_tf_GLCM_correlationd3.0A1.57_features_train_CT0","0.85453882368466","0.8486446362157699","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_tf_GLCM_correlationd3.0A1.57_features_train_CT0","0.85453882368466","0.8486446362157699","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_tf_GLCM_correlationd3.0A0.79_features_train_CT0","0.8535147274457923","0.8499493746531476","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_tf_GLCM_correlationd3.0A0.79_features_train_CT0","0.8535147274457923","0.8499493746531476","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd1.0A2.36std_features_train_CT0","0.48198680526729276","0.46546276105481976","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd1.0A2.36std_features_train_CT0","0.48198680526729276","0.46546276105481976","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd3.0A0.0mean_features_train_CT0","0.47507394701707406","0.43081237873979616","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd3.0A0.0mean_features_train_CT0","0.47507394701707406","0.43081237873979616","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd1.0A0.79mean_features_train_CT0","0.9969624357920159","0.9968004028801993","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd1.0A0.79mean_features_train_CT0","0.9969624357920159","0.9968004028801993","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_tf_GLCM_homogeneityd3.0A0.0_features_train_CT0","0.5489958755245137","0.5461243590660889","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_tf_GLCM_homogeneityd3.0A0.0_features_train_CT0","0.5489958755245137","0.5461243590660889","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_hf_skewness_features_train_CT0","0.42137053155414006","0.37180877761227116","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_hf_skewness_features_train_CT0","0.42137053155414006","0.37180877761227116","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd1.0A2.36std_features_train_CT0","0.7404284076187024","0.7298964031354925","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd1.0A2.36std_features_train_CT0","0.7404284076187024","0.7298964031354925","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_hf_mean_features_train_CT0","0.5831748735793416","0.5594069328827953","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_hf_mean_features_train_CT0","0.5831748735793416","0.5594069328827953","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_tf_GLCM_contrastd3.0A2.36_features_train_CT0","0.7404284076187019","0.729896403135492","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_tf_GLCM_contrastd3.0A2.36_features_train_CT0","0.7404284076187019","0.729896403135492","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_tf_GLCM_dissimilarityd1.0A1.57_features_train_CT0","0.9969624357920153","0.9968004028801987","0.5891544654500582","0.30801460377326784","0.394578182086001","","PREDICT_original_tf_GLCM_dissimilarityd1.0A1.57_features_train_CT0","0.9969624357920153","0.9968004028801987","0.5891544654500582","0.30801460377326784","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd3.0A1.57std_features_train_CT0","0.9499407382324008","0.9548754429397424","0.6434288435636205","0.33566104585766215","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd3.0A1.57std_features_train_CT0","0.9499407382324008","0.9548754429397424","0.6434288435636205","0.33566104585766215","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd1.0A2.36std_features_train_CT0","0.9794068959607973","0.9808068261155105","0.6434288435636205","0.33566104585766215","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd1.0A2.36std_features_train_CT0","0.9794068959607973","0.9808068261155105","0.6434288435636205","0.33566104585766215","0.394578182086001",""
"PREDICT_original_tf_GLCM_contrastd1.0A2.36_features_train_CT0","0.9526878131374774","0.9479189130801157","0.6434288435636205","0.33566104585766215","0.394578182086001","","PREDICT_original_tf_GLCM_contrastd1.0A2.36_features_train_CT0","0.9526878131374774","0.9479189130801157","0.6434288435636205","0.33566104585766215","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd3.0A0.0std_features_train_CT0","0.6542633333170929","0.6599193245968558","0.6434288435636205","0.33566104585766215","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd3.0A0.0std_features_train_CT0","0.6542633333170929","0.6599193245968558","0.6434288435636205","0.33566104585766215","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd1.0A0.79std_features_train_CT0","0.9526878131374774","0.9479189130801157","0.6434288435636205","0.33566104585766215","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd1.0A0.79std_features_train_CT0","0.9526878131374774","0.9479189130801157","0.6434288435636205","0.33566104585766215","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_homogeneityd3.0A0.0std_features_train_CT0","0.8458121753169949","0.8363547967655108","0.6434288435636205","0.33566104585766215","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd3.0A0.0std_features_train_CT0","0.8458121753169949","0.8363547967655108","0.6434288435636205","0.33566104585766215","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd1.0A2.36mean_features_train_CT0","0.5668878916459903","0.5334186916379624","0.6434288435636205","0.33566104585766215","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd1.0A2.36mean_features_train_CT0","0.5668878916459903","0.5334186916379624","0.6434288435636205","0.33566104585766215","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd1.0A2.36std_features_train_CT0","0.7425161810736566","0.7318899542024784","0.6434288435636205","0.33566104585766215","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd1.0A2.36std_features_train_CT0","0.7425161810736566","0.7318899542024784","0.6434288435636205","0.33566104585766215","0.394578182086001",""
"PREDICT_original_tf_GLCM_dissimilarityd3.0A2.36_features_train_CT0","0.7425161810736566","0.7318899542024784","0.6434288435636205","0.33566104585766215","0.394578182086001","","PREDICT_original_tf_GLCM_dissimilarityd3.0A2.36_features_train_CT0","0.7425161810736566","0.7318899542024784","0.6434288435636205","0.33566104585766215","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd3.0A2.36mean_features_train_CT0","0.3650959266053234","0.4221970607844504","0.6434288435636205","0.33566104585766215","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd3.0A2.36mean_features_train_CT0","0.3650959266053234","0.4221970607844504","0.6434288435636205","0.33566104585766215","0.394578182086001",""
"PREDICT_original_hf_peak_features_train_CT0","0.3261320488467282","0.2983126572286146","0.6434288435636205","0.33566104585766215","0.394578182086001","","PREDICT_original_hf_peak_features_train_CT0","0.3261320488467282","0.2983126572286146","0.6434288435636205","0.33566104585766215","0.394578182086001",""
"PREDICT_original_tf_LBP_kurtosis_R15_P36_features_train_CT0","0.6549299518765292","0.6506080191069902","0.6713220917153243","0.3497840771005851","0.4611549924076237","","PREDICT_original_tf_LBP_kurtosis_R15_P36_features_train_CT0","0.6549299518765292","0.6506080191069902","0.6713220917153243","0.3497840771005851","0.4611549924076235",""
"PREDICT_original_tf_GLCMMS_homogeneityd1.0A0.0std_features_train_CT0","0.8818176819644782","0.872527857136542","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd1.0A0.0std_features_train_CT0","0.8818176819644782","0.872527857136542","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd3.0A2.36std_features_train_CT0","0.5863823216459556","0.5928921286924501","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd3.0A2.36std_features_train_CT0","0.5863823216459556","0.5928921286924501","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_tf_GLCM_contrastd1.0A0.79_features_train_CT0","0.8122749751162017","0.813639784094978","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_tf_GLCM_contrastd1.0A0.79_features_train_CT0","0.8122749751162017","0.813639784094978","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_homogeneityd1.0A2.36std_features_train_CT0","0.9839046147101429","0.98257827223006","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd1.0A2.36std_features_train_CT0","0.9839046147101429","0.98257827223006","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_tf_GLCM_contrastd3.0A0.79_features_train_CT0","0.7604506572807335","0.7663842442218411","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_tf_GLCM_contrastd3.0A0.79_features_train_CT0","0.7604506572807335","0.7663842442218411","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd3.0A0.79mean_features_train_CT0","0.7059646332376897","0.7523866952223947","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd3.0A0.79mean_features_train_CT0","0.7059646332376897","0.7523866952223947","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_tf_GLCM_homogeneityd1.0A0.79_features_train_CT0","0.8818176819644765","0.8725278571365402","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_tf_GLCM_homogeneityd1.0A0.79_features_train_CT0","0.8818176819644765","0.8725278571365402","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd1.0A0.0std_features_train_CT0","0.8122749751162017","0.8136397840949781","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd1.0A0.0std_features_train_CT0","0.8122749751162017","0.8136397840949781","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_tf_GLCM_homogeneityd3.0A2.36_features_train_CT0","0.9839046147101447","0.9825782722300619","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_tf_GLCM_homogeneityd3.0A2.36_features_train_CT0","0.9839046147101447","0.9825782722300619","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_sf_volume_2D_features_train_CT0","0.9043102849336401","0.9105981690348921","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_sf_volume_2D_features_train_CT0","0.9043102849336401","0.9105981690348921","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd1.0A1.57std_features_train_CT0","0.7604506572807332","0.7663842442218411","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd1.0A1.57std_features_train_CT0","0.7604506572807332","0.7663842442218411","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_sf_roughness_avg_2D_features_train_CT0","0.51890605094522","0.5377652618080775","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_sf_roughness_avg_2D_features_train_CT0","0.51890605094522","0.5377652618080775","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_sf_solidity_avg_2D_features_train_CT0","0.8203394249771903","0.8196331513067611","0.6996756256347049","0.36422709450533236","0.394578182086001","","PREDICT_original_sf_solidity_avg_2D_features_train_CT0","0.8203394249771903","0.8196331513067611","0.6996756256347049","0.36422709450533236","0.394578182086001",""
"PREDICT_original_tf_LBP_peak_R8_P24_features_train_CT0","0.31585448410694494","0.42613578027580645","0.8470535849743718","0.3835484342051386","0.3369020771992898","","PREDICT_original_tf_LBP_peak_R8_P24_features_train_CT0","0.31585448410694494","0.42613578027580645","0.8470535849743718","0.3835484342051386","0.33690207719928966",""
"PREDICT_original_tf_LBP_median_R8_P24_features_train_CT0","0.31585448410694494","0.42613578027580645","0.8470535849743718","0.3835484342051386","0.3369020771992898","","PREDICT_original_tf_LBP_median_R8_P24_features_train_CT0","0.31585448410694494","0.42613578027580645","0.8470535849743718","0.3835484342051386","0.33690207719928966",""
"PREDICT_original_tf_LBP_min_R15_P36_features_train_CT0","0.8280916361699353","0.8362026089955554","0.7871365104511168","0.3873717635052394","0.8367105594360056","","PREDICT_original_tf_LBP_min_R15_P36_features_train_CT0","0.8280916361699353","0.8362026089955554","0.7871365104511168","0.3873717635052394","0.8367105594360056",""
"PREDICT_original_tf_LBP_range_R15_P36_features_train_CT0","0.8280916361699356","0.8362026089955558","0.7871365104511168","0.3873717635052394","0.8367105594360056","","PREDICT_original_tf_LBP_range_R15_P36_features_train_CT0","0.8280916361699356","0.8362026089955558","0.7871365104511168","0.3873717635052394","0.8367105594360056",""
"PREDICT_original_tf_GLCMMS_dissimilarityd3.0A2.36std_features_train_CT0","0.39499057947562033","0.4865004652501036","0.7576207236833965","0.3935682552255584","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd3.0A2.36std_features_train_CT0","0.39499057947562033","0.4865004652501036","0.7576207236833965","0.3935682552255584","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd3.0A0.0std_features_train_CT0","0.4268634175621","0.4073310290470623","0.7576207236833965","0.3935682552255584","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd3.0A0.0std_features_train_CT0","0.4268634175621","0.4073310290470623","0.7576207236833965","0.3935682552255584","0.394578182086001",""
"PREDICT_original_sf_compactness_avg_2D_features_train_CT0","0.7015618660344668","0.709796973206565","0.7576207236833965","0.3935682552255584","0.394578182086001","","PREDICT_original_sf_compactness_avg_2D_features_train_CT0","0.7015618660344668","0.709796973206565","0.7576207236833965","0.3935682552255584","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd1.0A0.79std_features_train_CT0","0.7136001907352538","0.6950519345735116","0.7576207236833965","0.3935682552255584","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd1.0A0.79std_features_train_CT0","0.7136001907352538","0.6950519345735116","0.7576207236833965","0.3935682552255584","0.394578182086001",""
"PREDICT_original_tf_GLCM_dissimilarityd3.0A1.57_features_train_CT0","0.9870744386950465","0.9862970203644952","0.7576207236833965","0.3935682552255584","0.394578182086001","","PREDICT_original_tf_GLCM_dissimilarityd3.0A1.57_features_train_CT0","0.9870744386950465","0.9862970203644952","0.7576207236833965","0.3935682552255584","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd3.0A1.57mean_features_train_CT0","0.43339717456838867","0.4034531250146134","0.7576207236833965","0.3935682552255584","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd3.0A1.57mean_features_train_CT0","0.43339717456838867","0.4034531250146134","0.7576207236833965","0.3935682552255584","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd1.0A0.79mean_features_train_CT0","0.5672817501168137","0.544222675027026","0.7576207236833965","0.3935682552255584","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd1.0A0.79mean_features_train_CT0","0.5672817501168137","0.544222675027026","0.7576207236833965","0.3935682552255584","0.394578182086001",""
"PREDICT_original_tf_LBP_skewness_R15_P36_features_train_CT0","0.7306184598820403","0.7359649737227373","0.7871365104511168","0.4084468463735703","0.4611549924076236","","PREDICT_original_tf_LBP_skewness_R15_P36_features_train_CT0","0.7306184598820403","0.7359649737227373","0.7871365104511168","0.4084468463735703","0.4611549924076235",""
"PREDICT_original_tf_LBP_peak_R15_P36_features_train_CT0","0.7756231439783827","0.7858813066107811","0.8773705560641434","0.4119860265969205","0.648076868139146","","PREDICT_original_tf_LBP_peak_R15_P36_features_train_CT0","0.7756231439783827","0.7858813066107811","0.8773705560641434","0.4119860265969205","0.648076868139146",""
"PREDICT_original_tf_LBP_peak_position_R15_P36_features_train_CT0","0.7756231439783348","0.7858813066107351","0.8773705560641434","0.4119860265969205","0.648076868139146","","PREDICT_original_tf_LBP_peak_position_R15_P36_features_train_CT0","0.7756231439783348","0.7858813066107351","0.8773705560641434","0.4119860265969205","0.648076868139146",""
"PREDICT_original_tf_LBP_median_R15_P36_features_train_CT0","0.7756231439783827","0.7858813066107811","0.8773705560641434","0.4119860265969205","0.648076868139146","","PREDICT_original_tf_LBP_median_R15_P36_features_train_CT0","0.7756231439783827","0.7858813066107811","0.8773705560641434","0.4119860265969205","0.648076868139146",""
"PREDICT_original_tf_GLCM_contrastd3.0A1.57_features_train_CT0","0.9593197035851408","0.9573989761911728","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCM_contrastd3.0A1.57_features_train_CT0","0.9593197035851408","0.9573989761911728","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_LBP_entropy_R8_P24_features_train_CT0","0.9010425637028973","0.9042726100168944","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_LBP_entropy_R8_P24_features_train_CT0","0.9010425637028973","0.9042726100168944","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCM_homogeneityd3.0A1.57_features_train_CT0","0.7457368465628785","0.7179293823332893","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCM_homogeneityd3.0A1.57_features_train_CT0","0.7457368465628785","0.7179293823332893","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCM_homogeneityd1.0A1.57_features_train_CT0","0.8451097543438162","0.8296510852209786","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCM_homogeneityd1.0A1.57_features_train_CT0","0.8451097543438162","0.8296510852209786","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCM_homogeneityd1.0A2.36_features_train_CT0","0.9367925487653175","0.9328790194908758","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCM_homogeneityd1.0A2.36_features_train_CT0","0.9367925487653175","0.9328790194908758","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_LBP_entropy_R3_P12_features_train_CT0","0.9224406336712766","0.9245415200617784","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_LBP_entropy_R3_P12_features_train_CT0","0.9224406336712766","0.9245415200617784","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_LBP_skewness_R8_P24_features_train_CT0","0.6066875907472287","0.5719355413876654","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_LBP_skewness_R8_P24_features_train_CT0","0.6066875907472287","0.5719355413876654","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_LBP_entropy_R15_P36_features_train_CT0","0.8920775620846246","0.8953625454004341","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_LBP_entropy_R15_P36_features_train_CT0","0.8920775620846246","0.8953625454004341","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_hf_energy_features_train_CT0","0.5063529982247041","0.5528212274419712","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_hf_energy_features_train_CT0","0.5063529982247041","0.5528212274419712","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_homogeneityd3.0A2.36mean_features_train_CT0","0.3795941458357266","0.4547976477801262","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd3.0A2.36mean_features_train_CT0","0.3795941458357266","0.4547976477801262","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_hf_max_features_train_CT0","0.8242346075879304","0.8030211267789222","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_hf_max_features_train_CT0","0.8242346075879304","0.8030211267789222","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_hf_median_features_train_CT0","0.4236923997847314","0.39588053736192763","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_hf_median_features_train_CT0","0.4236923997847314","0.39588053736192763","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_hf_std_features_train_CT0","0.7990723125824206","0.8003340179073279","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_hf_std_features_train_CT0","0.7990723125824206","0.8003340179073279","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_of_theta_z_features_train_CT0","0.578004512936113","0.5741326794583427","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_of_theta_z_features_train_CT0","0.578004512936113","0.5741326794583427","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_sf_compactness_std_2D_features_train_CT0","0.7946125979802744","0.8001111896058681","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_sf_compactness_std_2D_features_train_CT0","0.7946125979802744","0.8001111896058681","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_sf_cvar_std_2D_features_train_CT0","0.8703772831977766","0.8842870965251917","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_sf_cvar_std_2D_features_train_CT0","0.8703772831977766","0.8842870965251917","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCM_contrastd1.0A1.57_features_train_CT0","0.969992870060719","0.9687426434521254","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCM_contrastd1.0A1.57_features_train_CT0","0.969992870060719","0.9687426434521254","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd1.0A0.0std_features_train_CT0","0.7796516293705106","0.7831037158207095","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd1.0A0.0std_features_train_CT0","0.7796516293705106","0.7831037158207095","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd1.0A0.79mean_features_train_CT0","0.6244850056497733","0.6175970857746798","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd1.0A0.79mean_features_train_CT0","0.6244850056497733","0.6175970857746798","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd1.0A1.57std_features_train_CT0","0.5124156650376221","0.5664519572014661","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd1.0A1.57std_features_train_CT0","0.5124156650376221","0.5664519572014661","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd1.0A0.79mean_features_train_CT0","0.969992870060719","0.9687426434521254","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd1.0A0.79mean_features_train_CT0","0.969992870060719","0.9687426434521254","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd1.0A2.36mean_features_train_CT0","0.8281161379840334","0.808472698452061","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd1.0A2.36mean_features_train_CT0","0.8281161379840334","0.808472698452061","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd1.0A2.36mean_features_train_CT0","0.7703667561316535","0.7428039829326469","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd1.0A2.36mean_features_train_CT0","0.7703667561316535","0.7428039829326469","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_LBP_std_R8_P24_features_train_CT0","0.8506674436469845","0.8539622138985686","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_LBP_std_R8_P24_features_train_CT0","0.8506674436469845","0.8539622138985686","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd1.0A1.57std_features_train_CT0","0.6481317750260522","0.6823033109678084","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd1.0A1.57std_features_train_CT0","0.6481317750260522","0.6823033109678084","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd3.0A0.0mean_features_train_CT0","0.5940396943562987","0.5488612721054671","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd3.0A0.0mean_features_train_CT0","0.5940396943562987","0.5488612721054671","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_homogeneityd1.0A0.79std_features_train_CT0","0.9367925487653175","0.9328790194908758","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd1.0A0.79std_features_train_CT0","0.9367925487653175","0.9328790194908758","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_homogeneityd1.0A2.36mean_features_train_CT0","0.9590097251434008","0.9576293874826716","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd1.0A2.36mean_features_train_CT0","0.9590097251434008","0.9576293874826716","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_homogeneityd1.0A0.79mean_features_train_CT0","0.8451097543438222","0.8296510852209853","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd1.0A0.79mean_features_train_CT0","0.8451097543438222","0.8296510852209853","0.8169613217153913","0.4235267924871859","0.394578182086001",""
